,class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
21,hold_drag,0.7144648432731628,0.7630383968353271,-1.0553026186244097e-06,0.6133581399917603,0.7366714477539062,-0.04168005660176277,0.5356563925743103,0.6669094562530518,-0.06116431578993797,0.5819701552391052,0.6126555800437927,-0.08373885601758957,0.693929135799408,0.6038830876350403,-0.09476952999830246,0.5658194422721863,0.597001850605011,-0.003836930962279439,0.5442259907722473,0.542385995388031,-0.06206241250038147,0.5528713464736938,0.5975850224494934,-0.0891435369849205,0.5680531859397888,0.6184694766998291,-0.10122226923704147,0.649703323841095,0.5899228453636169,-0.011414713226258755,0.6356741786003113,0.5333112478256226,-0.06903678923845291,0.6295960545539856,0.5968044400215149,-0.06971634179353714,0.6390126347541809,0.6136852502822876,-0.05391397327184677,0.7329137325286865,0.5943829417228699,-0.03239911422133446,0.7340409755706787,0.5338222980499268,-0.08833399415016174,0.7101560235023499,0.5935349464416504,-0.0641288086771965,0.7080616354942322,0.6170528531074524,-0.03081199899315834,0.8168675899505615,0.6078361868858337,-0.05937517061829567,0.8131449222564697,0.5614383816719055,-0.09059504419565201,0.7842237949371338,0.5961326956748962,-0.0725119560956955,0.7762060165405273,0.6181114315986633,-0.049422796815633774
22,hold_drag,0.7607600688934326,0.4027499556541443,-2.8697053267023875e-07,0.7253009080886841,0.39306938648223877,-0.03969291225075722,0.7062316536903381,0.37644076347351074,-0.061670754104852676,0.7344231009483337,0.3627674877643585,-0.0785982683300972,0.7770142555236816,0.36106932163238525,-0.08818589895963669,0.7066984176635742,0.3436339199542999,-0.0290009006857872,0.7220079898834229,0.33912205696105957,-0.056193843483924866,0.730597734451294,0.3586471378803253,-0.06861156970262527,0.7312135696411133,0.36591091752052307,-0.07491850107908249,0.7437071204185486,0.3407159447669983,-0.021731406450271606,0.7577837109565735,0.3347499370574951,-0.050359368324279785,0.7621245980262756,0.35697075724601746,-0.055419791489839554,0.7562549114227295,0.3614707291126251,-0.05388624593615532,0.7785784602165222,0.34263208508491516,-0.019966505467891693,0.7929662466049194,0.3332170248031616,-0.047563400119543076,0.7925830483436584,0.3533097803592682,-0.04021046310663223,0.7830978631973267,0.35956498980522156,-0.02944440394639969,0.8086788058280945,0.348072350025177,-0.021938437595963478,0.8211814165115356,0.3399190604686737,-0.03911329060792923,0.816416323184967,0.35200637578964233,-0.03383388742804527,0.8054903745651245,0.35666191577911377,-0.025957288220524788
23,left_click,0.957682728767395,0.6602383255958557,8.924631060835964e-07,0.877567708492279,0.663884162902832,-0.037844009697437286,0.7821347713470459,0.6287242770195007,-0.05988672748208046,0.7032675743103027,0.6058477759361267,-0.08120366930961609,0.6380532383918762,0.5968233346939087,-0.10097179561853409,0.8323293924331665,0.5862722992897034,-0.04976212605834007,0.7736287713050842,0.5505343675613403,-0.0896533951163292,0.7401485443115234,0.5324922800064087,-0.11191807687282562,0.7138160467147827,0.5158615112304688,-0.12759912014007568,0.8859655261039734,0.5713469982147217,-0.06063678115606308,0.8338480591773987,0.5140873193740845,-0.1105828583240509,0.7933546304702759,0.4768330454826355,-0.14484794437885284,0.7720342874526978,0.444924920797348,-0.16579394042491913,0.9441319108009338,0.5743089318275452,-0.07349637150764465,0.9320540428161621,0.5364726185798645,-0.13941998779773712,0.9268814325332642,0.5795813798904419,-0.1453506201505661,0.9304170608520508,0.6153431534767151,-0.1339864730834961,1.0012904405593872,0.5853782296180725,-0.08760763704776764,0.9878103733062744,0.5788638591766357,-0.14992225170135498,0.9800674319267273,0.6102328300476074,-0.15517035126686096,0.9728509187698364,0.63845294713974,-0.1469520777463913
24,left_click,0.8500062823295593,0.41445398330688477,9.650337062794279e-08,0.7976921796798706,0.412625253200531,-0.036559153348207474,0.7433018684387207,0.3981248736381531,-0.06261222809553146,0.6936429738998413,0.3886726498603821,-0.08689385652542114,0.6490222215652466,0.38272106647491455,-0.1111777201294899,0.772033154964447,0.3559664785861969,-0.04302570968866348,0.7631624341011047,0.32490235567092896,-0.0751747116446495,0.7580015063285828,0.30458348989486694,-0.09599055349826813,0.7533290386199951,0.287004292011261,-0.11078797280788422,0.8120908141136169,0.3548787236213684,-0.04298663139343262,0.8254558444023132,0.3414413332939148,-0.0923561304807663,0.8309786915779114,0.3681897222995758,-0.1036284938454628,0.8258095979690552,0.3822873532772064,-0.1004754826426506,0.8517046570777893,0.3580935597419739,-0.046346329152584076,0.8651733994483948,0.3476327359676361,-0.09131117910146713,0.8623997569084167,0.3727496564388275,-0.08099513500928879,0.8504630923271179,0.385051429271698,-0.06344657391309738,0.8872318863868713,0.3645121157169342,-0.05254681035876274,0.8995012044906616,0.3546777069568634,-0.08153597265481949,0.8906193971633911,0.37269115447998047,-0.0704687237739563,0.8760179877281189,0.38234761357307434,-0.05509115010499954
25,left_click,0.84992516040802,0.4149262607097626,6.530098772827841e-08,0.7970939874649048,0.41244620084762573,-0.0343388132750988,0.7420035600662231,0.39746275544166565,-0.05840069800615311,0.6935634613037109,0.38737261295318604,-0.08110351860523224,0.649895429611206,0.3810330033302307,-0.10352452844381332,0.7714893817901611,0.35551196336746216,-0.03986094519495964,0.7635343074798584,0.32418331503868103,-0.07149972766637802,0.759046733379364,0.3038739264011383,-0.09166759997606277,0.754874587059021,0.28641486167907715,-0.10589717328548431,0.8115119934082031,0.3546636998653412,-0.040747590363025665,0.8250449895858765,0.34076157212257385,-0.08987177163362503,0.8304152488708496,0.3679087162017822,-0.10052521526813507,0.8252483606338501,0.3821468949317932,-0.09684523940086365,0.8512049913406372,0.35791224241256714,-0.04505721852183342,0.8650670647621155,0.3466864228248596,-0.0906781479716301,0.8620555996894836,0.3722636103630066,-0.08001979440450668,0.8499337434768677,0.38484740257263184,-0.06190740317106247,0.8863661289215088,0.36435142159461975,-0.05199408903717995,0.8992870450019836,0.3543166220188141,-0.08160628378391266,0.8903141617774963,0.37260326743125916,-0.0705515667796135,0.8757405281066895,0.38220345973968506,-0.05501756817102432
26,left_click,0.8544711470603943,0.40740063786506653,1.3094644657485333e-07,0.8025502562522888,0.4062521159648895,-0.03668132424354553,0.7478047609329224,0.3917740285396576,-0.06185349076986313,0.6989019513130188,0.3819374740123749,-0.08526928722858429,0.6555705666542053,0.3754160702228546,-0.10857505351305008,0.7763097286224365,0.35000067949295044,-0.04002774506807327,0.7677873373031616,0.31958523392677307,-0.07198698073625565,0.7626295685768127,0.29894962906837463,-0.09295154362916946,0.7584521770477295,0.2814825475215912,-0.10782528668642044,0.8154547810554504,0.3492737114429474,-0.03995705768465996,0.8296744227409363,0.33522698283195496,-0.08860272169113159,0.8354158401489258,0.3615978956222534,-0.09972211718559265,0.8306317925453186,0.3753761053085327,-0.09631088376045227,0.8548814058303833,0.3524673581123352,-0.04363136366009712,0.8692092299461365,0.3414648175239563,-0.08803880959749222,0.8667885661125183,0.3662746548652649,-0.07797206938266754,0.8545278906822205,0.378282368183136,-0.06055944412946701,0.890376091003418,0.3589680790901184,-0.05027546361088753,0.9026500582695007,0.3487769663333893,-0.079314224421978,0.8942945599555969,0.36645397543907166,-0.06870301067829132,0.8797463178634644,0.3757936358451843,-0.05361533164978027
27,left_click,0.9012194871902466,0.6414821147918701,2.6376875794653643e-08,0.7477147579193115,0.683122992515564,-0.09605376422405243,0.5313986539840698,0.6792774796485901,-0.1570328176021576,0.3629835247993469,0.6779611110687256,-0.21807484328746796,0.23300740122795105,0.6853103041648865,-0.27805864810943604,0.4994593560695648,0.4983375370502472,-0.06823497265577316,0.41914239525794983,0.4068946838378906,-0.15030790865421295,0.37678778171539307,0.34200993180274963,-0.19035615026950836,0.35084956884384155,0.28483036160469055,-0.21486245095729828,0.6078779101371765,0.46522408723831177,-0.0701696053147316,0.5367169380187988,0.4234025180339813,-0.1804591566324234,0.621406614780426,0.5128968954086304,-0.17664629220962524,0.6533365249633789,0.5307396054267883,-0.14239850640296936,0.7289178371429443,0.44109198451042175,-0.09039917588233948,0.6822746396064758,0.40768811106681824,-0.2052900344133377,0.7457174062728882,0.4944922924041748,-0.15731336176395416,0.7549921274185181,0.5080932378768921,-0.09381316602230072,0.8602712154388428,0.4251062572002411,-0.11992814391851425,0.8122603893280029,0.38684317469596863,-0.18813034892082214,0.8413506150245667,0.4525389075279236,-0.1474853903055191,0.8467473983764648,0.4726862907409668,-0.09952123463153839
28,left_click,0.7740843296051025,0.6499965786933899,2.442608035835292e-07,0.6061170697212219,0.6709848642349243,-0.0861617848277092,0.4012922942638397,0.650019109249115,-0.14517958462238312,0.24132779240608215,0.6276964545249939,-0.20761914551258087,0.11359915137290955,0.615207314491272,-0.26815739274024963,0.4497864246368408,0.4857252538204193,-0.03730817511677742,0.40501755475997925,0.3939211070537567,-0.11134996265172958,0.38522064685821533,0.3323809504508972,-0.14745508134365082,0.3821698725223541,0.27666783332824707,-0.169547900557518,0.5512158870697021,0.46357572078704834,-0.04488605633378029,0.46196886897087097,0.4123404026031494,-0.15437032282352448,0.5168439149856567,0.5008669495582581,-0.1573498696088791,0.5571253299713135,0.5185201168060303,-0.12465158849954605,0.6589058637619019,0.4486861526966095,-0.07032954692840576,0.5931999087333679,0.4108349084854126,-0.17971205711364746,0.6317781209945679,0.49176132678985596,-0.13565586507320404,0.6514534950256348,0.5052159428596497,-0.0729389563202858,0.7759718894958496,0.4417438209056854,-0.10486101359128952,0.7157191634178162,0.39838987588882446,-0.16551466286182404,0.7261772751808167,0.45892202854156494,-0.12567228078842163,0.7408149242401123,0.48115724325180054,-0.07813681662082672
29,left_click,0.7278649210929871,0.672963559627533,-1.250338073077728e-07,0.5798555016517639,0.6895101070404053,-0.058152440935373306,0.4059408903121948,0.6686599254608154,-0.10407640039920807,0.2760569453239441,0.6462244391441345,-0.15630567073822021,0.16877371072769165,0.6354838609695435,-0.20796677470207214,0.462279736995697,0.5259792804718018,-0.03260122984647751,0.4238882064819336,0.4458462595939636,-0.09797044098377228,0.4062402546405792,0.3932648301124573,-0.12869566679000854,0.40432819724082947,0.34382951259613037,-0.14753413200378418,0.5485463738441467,0.5108953714370728,-0.047714926302433014,0.467352032661438,0.4744233787059784,-0.13771995902061462,0.5071930885314941,0.5537604689598083,-0.1329496204853058,0.5408812761306763,0.564715564250946,-0.10296983271837234,0.6418861150741577,0.5000054240226746,-0.07708772271871567,0.5764503479003906,0.4728018045425415,-0.1685595065355301,0.6085810661315918,0.5462763905525208,-0.1216709166765213,0.6317326426506042,0.551344633102417,-0.06457110494375229,0.7432754635810852,0.49361154437065125,-0.11333800852298737,0.6823230385780334,0.46654805541038513,-0.16484493017196655,0.6928492188453674,0.5212567448616028,-0.12510454654693604,0.7155351638793945,0.5321841239929199,-0.08147646486759186
30,left_click,0.8389010429382324,0.8354650735855103,-3.9573708932039153e-07,0.7645838856697083,0.7960108518600464,-0.03766782954335213,0.6911919116973877,0.7194933295249939,-0.06707608699798584,0.6087169647216797,0.6767613887786865,-0.10054821521043777,0.5391527414321899,0.6494483351707458,-0.13467681407928467,0.7760821580886841,0.6166678071022034,-0.046150092035532,0.7503880858421326,0.521231472492218,-0.10579946637153625,0.7409602999687195,0.4528540372848511,-0.13983936607837677,0.7409270405769348,0.39929407835006714,-0.16292811930179596,0.8517887592315674,0.6166124939918518,-0.05805893614888191,0.7810052037239075,0.6256839632987976,-0.13659073412418365,0.7736968994140625,0.707194983959198,-0.13977468013763428,0.8016268014907837,0.7283446788787842,-0.12531475722789764,0.9204784631729126,0.6410178542137146,-0.07768279314041138,0.8512269258499146,0.6666589975357056,-0.14830204844474792,0.8346043825149536,0.731838047504425,-0.11426082998514175,0.8565416932106018,0.7408427596092224,-0.07572688162326813,0.977819561958313,0.677157461643219,-0.10266067832708359,0.9244967103004456,0.6902410387992859,-0.1426173746585846,0.8975982069969177,0.7361406087875366,-0.11526208370923996,0.9104098081588745,0.7464005351066589,-0.08505222946405411
31,left_click,0.7780157923698425,0.7444524765014648,-6.88376701418747e-07,0.5787498354911804,0.7557600140571594,-0.05517835542559624,0.37410032749176025,0.7215551137924194,-0.10107928514480591,0.21660923957824707,0.6937081813812256,-0.1588674932718277,0.09580352902412415,0.6779078841209412,-0.21647463738918304,0.44521564245224,0.5451778173446655,-0.029975568875670433,0.39555516839027405,0.43587785959243774,-0.1045084148645401,0.38033246994018555,0.37332016229629517,-0.1416756957769394,0.37798207998275757,0.31463027000427246,-0.16702142357826233,0.5495721101760864,0.5306358337402344,-0.05305388942360878,0.45903775095939636,0.4887051582336426,-0.17557334899902344,0.5008372664451599,0.5821145176887512,-0.1880590319633484,0.5551796555519104,0.6062111258506775,-0.16465474665164948,0.6607692837715149,0.5230035185813904,-0.0899474173784256,0.5836526155471802,0.4938203692436218,-0.20740029215812683,0.6128430962562561,0.5832169055938721,-0.16620850563049316,0.6556684374809265,0.5973208546638489,-0.10599992424249649,0.784075140953064,0.5212898254394531,-0.13329927623271942,0.7082680463790894,0.48313668370246887,-0.191987544298172,0.706522524356842,0.549291729927063,-0.15021063387393951,0.7381287813186646,0.5692226886749268,-0.1027720719575882
32,left_click,0.9238496422767639,0.541526198387146,-1.5000706454770807e-08,0.8787130117416382,0.5261433720588684,-0.019921263679862022,0.8369449973106384,0.4939696192741394,-0.035097815096378326,0.7947900891304016,0.47400644421577454,-0.051134586334228516,0.7561106085777283,0.4700753092765808,-0.06837119162082672,0.867943286895752,0.4475954473018646,-0.022211279720067978,0.857833981513977,0.40137583017349243,-0.045572225004434586,0.8547289967536926,0.372435063123703,-0.06015053391456604,0.8521993160247803,0.3481402099132538,-0.07061974704265594,0.9060313701629639,0.44567370414733887,-0.025984715670347214,0.897634744644165,0.4331250488758087,-0.06066960468888283,0.895986795425415,0.4692154824733734,-0.06672301143407822,0.8981249928474426,0.48795026540756226,-0.06229916960000992,0.9448720216751099,0.4523967206478119,-0.03260539472103119,0.93321293592453,0.446830689907074,-0.06486184895038605,0.9292551279067993,0.48021841049194336,-0.056317538022994995,0.9319719076156616,0.4942662715911865,-0.04210823401808739,0.9836651682853699,0.4642623960971832,-0.040855005383491516,0.9709665775299072,0.4543546140193939,-0.05868345499038696,0.960593581199646,0.4788360595703125,-0.0472530759871006,0.9609308242797852,0.49112242460250854,-0.033833496272563934
33,left_click,0.8991596102714539,0.5326518416404724,5.279970594074257e-08,0.8484854102134705,0.5121995210647583,-0.01990625448524952,0.80818110704422,0.47992321848869324,-0.03555360436439514,0.7654101252555847,0.45993050932884216,-0.052413031458854675,0.728665828704834,0.4548596739768982,-0.07069025188684464,0.8446730375289917,0.43274450302124023,-0.02092258632183075,0.8315847516059875,0.38629335165023804,-0.05139070004224777,0.827110230922699,0.3544836640357971,-0.0757305845618248,0.8228610157966614,0.3270191252231598,-0.0927157923579216,0.8832758069038391,0.43045347929000854,-0.024418864399194717,0.8685773015022278,0.41520223021507263,-0.0641002506017685,0.8706933856010437,0.4551665484905243,-0.07405561953783035,0.8763589262962341,0.4779271185398102,-0.07073552906513214,0.9232401847839355,0.4371601939201355,-0.031081628054380417,0.9086310863494873,0.426874041557312,-0.06458594650030136,0.9050165414810181,0.4641837179660797,-0.05479881912469864,0.908686101436615,0.4804746210575104,-0.03827066347002983,0.9624758958816528,0.44923126697540283,-0.03962172567844391,0.9481739401817322,0.43720385432243347,-0.05560754984617233,0.935809314250946,0.4623929560184479,-0.04083601385354996,0.9377727508544922,0.47394058108329773,-0.024181120097637177
34,left_click,0.9030656814575195,0.5015233159065247,4.89966234251682e-10,0.8601222038269043,0.49250033497810364,-0.03011881373822689,0.8163068890571594,0.467214435338974,-0.046651169657707214,0.7777060866355896,0.4497223496437073,-0.0616706945002079,0.7453331351280212,0.44038596749305725,-0.07597672939300537,0.8577604293823242,0.42520439624786377,-0.02175009250640869,0.8536827564239502,0.39303869009017944,-0.047958046197891235,0.847335934638977,0.3703453540802002,-0.06347585469484329,0.8438515067100525,0.3554161787033081,-0.07297127693891525,0.891235888004303,0.42317846417427063,-0.02160141058266163,0.8844709992408752,0.40365660190582275,-0.06053692847490311,0.8830703496932983,0.4407678246498108,-0.06629609316587448,0.8872646689414978,0.46067100763320923,-0.058492787182331085,0.9226097464561462,0.4304001033306122,-0.026007045060396194,0.9178051948547363,0.41578859090805054,-0.06728897243738174,0.9119011759757996,0.4478020966053009,-0.05861319974064827,0.9132100343704224,0.4642880856990814,-0.03987579420208931,0.9505175352096558,0.44412553310394287,-0.03232446685433388,0.9478190541267395,0.43318289518356323,-0.05992339178919792,0.9386685490608215,0.4535731375217438,-0.05096607282757759,0.9364062547683716,0.46586641669273376,-0.03606937825679779
35,left_click,0.5353323817253113,0.8186216354370117,-2.9799127787555335e-07,0.4149409532546997,0.756688117980957,-0.08204346895217896,0.3019348978996277,0.6145143508911133,-0.11617680639028549,0.21910877525806427,0.49302858114242554,-0.14806193113327026,0.13214904069900513,0.41801896691322327,-0.17622624337673187,0.38895368576049805,0.44557932019233704,-0.045659683644771576,0.38020801544189453,0.2844513952732086,-0.11147172003984451,0.38165169954299927,0.18769460916519165,-0.1451377272605896,0.38834190368652344,0.09133380651473999,-0.16782985627651215,0.48305630683898926,0.4668063819408417,-0.04361196607351303,0.5190539956092834,0.3973678946495056,-0.15218958258628845,0.5050679445266724,0.5390860438346863,-0.16810066998004913,0.48644211888313293,0.5769544839859009,-0.15116766095161438,0.5724794864654541,0.5041195750236511,-0.05540015175938606,0.6020757555961609,0.466680645942688,-0.1705140471458435,0.5693172216415405,0.5942407250404358,-0.15144991874694824,0.5433752536773682,0.6113724112510681,-0.10818668454885483,0.6531987190246582,0.5455259084701538,-0.07337238639593124,0.6748063564300537,0.5105282068252563,-0.14287760853767395,0.6397352814674377,0.5994743704795837,-0.12264163792133331,0.616311252117157,0.6214475631713867,-0.09040778875350952
36,left_click,0.4710726737976074,0.8471571207046509,-6.120419584476622e-07,0.37206387519836426,0.7645126581192017,-0.029806965962052345,0.2799925208091736,0.6273475885391235,-0.051188237965106964,0.20003512501716614,0.5460066795349121,-0.07867748290300369,0.12786716222763062,0.4996742308139801,-0.10900020599365234,0.42700284719467163,0.4995328187942505,-0.028020435944199562,0.4256620705127716,0.3470108211040497,-0.08034981042146683,0.42496779561042786,0.25872355699539185,-0.1093764379620552,0.42992502450942993,0.1810532510280609,-0.130924254655838,0.5068939328193665,0.5181741118431091,-0.049693260341882706,0.4486501216888428,0.4359385073184967,-0.14512085914611816,0.4084473252296448,0.5599672794342041,-0.1610414832830429,0.4133417010307312,0.6373621821403503,-0.14707908034324646,0.5791199803352356,0.5616938471794128,-0.07779055088758469,0.510750412940979,0.5252283215522766,-0.17214861512184143,0.4727261960506439,0.6471681594848633,-0.149826779961586,0.482873797416687,0.7061535120010376,-0.1073652133345604,0.6485326290130615,0.619774580001831,-0.10765437036752701,0.5906606912612915,0.561533510684967,-0.15940925478935242,0.5421888828277588,0.6427227258682251,-0.1316167414188385,0.5406146049499512,0.6903030276298523,-0.09709800779819489
37,left_click,0.517853319644928,0.7943623065948486,-1.7903370519434247e-07,0.4000282883644104,0.7322144508361816,-0.08324727416038513,0.29020339250564575,0.5917910933494568,-0.11916757375001907,0.20803435146808624,0.46493247151374817,-0.15183277428150177,0.12375262379646301,0.3873611092567444,-0.18060575425624847,0.37712085247039795,0.4245613217353821,-0.050647884607315063,0.3695939779281616,0.26314881443977356,-0.11891427636146545,0.3711273968219757,0.1658833622932434,-0.15766185522079468,0.3755653500556946,0.07142800092697144,-0.18489892780780792,0.4696298837661743,0.44190922379493713,-0.04817216843366623,0.505330502986908,0.3640128970146179,-0.16084563732147217,0.49355408549308777,0.5042287111282349,-0.18077684938907623,0.47751784324645996,0.5554729700088501,-0.16613510251045227,0.5569978952407837,0.47886228561401367,-0.05872572585940361,0.5871374607086182,0.4388459324836731,-0.1725325882434845,0.5558169484138489,0.5651729702949524,-0.1518263816833496,0.5338144302368164,0.5961869955062866,-0.1070784255862236,0.6345858573913574,0.5239719152450562,-0.07600151747465134,0.6579448580741882,0.484578400850296,-0.14512063562870026,0.6229963302612305,0.5699609518051147,-0.12472798675298691,0.6021681427955627,0.597291111946106,-0.09197685867547989
38,left_click,0.5484682321548462,0.7891517877578735,-2.2521126652463863e-07,0.4301873743534088,0.7289232015609741,-0.08638155460357666,0.31926459074020386,0.5914959907531738,-0.12299659848213196,0.23666465282440186,0.46759331226348877,-0.15532201528549194,0.1515505313873291,0.39091190695762634,-0.18283480405807495,0.3998039662837982,0.4300800561904907,-0.05274362862110138,0.3915730118751526,0.27686959505081177,-0.12564337253570557,0.39524132013320923,0.1790435016155243,-0.1642698347568512,0.4070381820201874,0.08380076289176941,-0.188560351729393,0.49296361207962036,0.4496002495288849,-0.04676394537091255,0.5250393152236938,0.3768603801727295,-0.1529586911201477,0.5147321224212646,0.5218216180801392,-0.16244177520275116,0.500826358795166,0.5587711334228516,-0.14108552038669586,0.5813426375389099,0.4848625361919403,-0.05575457587838173,0.6079146862030029,0.4473576247692108,-0.1682327836751938,0.5770988464355469,0.5744220018386841,-0.1432565599679947,0.5550472140312195,0.5917657613754272,-0.09589910507202148,0.6599412560462952,0.5253862738609314,-0.07169827818870544,0.6788062453269958,0.4869048595428467,-0.1393262892961502,0.6457799673080444,0.5726183652877808,-0.11612310260534286,0.6273689866065979,0.5941042304039001,-0.08149988949298859
39,left_click,0.8398107886314392,0.8610805869102478,-4.540751206150162e-07,0.7604508399963379,0.8180211782455444,-0.03789053112268448,0.6901686787605286,0.7462923526763916,-0.07067267596721649,0.6114583015441895,0.7042000889778137,-0.10777348279953003,0.5430422425270081,0.6748194694519043,-0.14576658606529236,0.7750976085662842,0.6367279887199402,-0.04929681494832039,0.7464181780815125,0.5422143340110779,-0.10678908228874207,0.7354776859283447,0.47398924827575684,-0.13958574831485748,0.7335648536682129,0.42116567492485046,-0.16272279620170593,0.8540010452270508,0.6370073556900024,-0.062155913561582565,0.7737864255905151,0.6478992700576782,-0.1411411166191101,0.7681105732917786,0.7285964488983154,-0.14560411870479584,0.7963904738426208,0.7529842853546143,-0.13252246379852295,0.9232819676399231,0.6627350449562073,-0.08222799748182297,0.8439450263977051,0.6897491216659546,-0.15042269229888916,0.8297751545906067,0.7531533241271973,-0.11702174693346024,0.8512260913848877,0.7652671933174133,-0.08020985126495361,0.9806736707687378,0.7003631591796875,-0.10802298039197922,0.9162503480911255,0.7163601517677307,-0.14714685082435608,0.8877500295639038,0.7603908777236938,-0.12218467146158218,0.8980507850646973,0.7711602449417114,-0.0943218544125557
40,left_click,0.8337795734405518,0.8776858448982239,-4.4959466549698845e-07,0.7585009932518005,0.8357484936714172,-0.033218175172805786,0.6884045004844666,0.7657662034034729,-0.06418196856975555,0.6098749041557312,0.7277933955192566,-0.10022108256816864,0.5433112978935242,0.6999319791793823,-0.13751010596752167,0.7741437554359436,0.6578543186187744,-0.046450041234493256,0.7409788966178894,0.5658876895904541,-0.10267798602581024,0.7289953231811523,0.4989277720451355,-0.13482880592346191,0.7258831262588501,0.445612370967865,-0.15798531472682953,0.8513410687446594,0.6589143872261047,-0.06208717077970505,0.764734148979187,0.6693165302276611,-0.1379777044057846,0.7603787183761597,0.7497137784957886,-0.14127390086650848,0.7918623089790344,0.7733463048934937,-0.12856879830360413,0.9202362895011902,0.6850765347480774,-0.08452706038951874,0.8346593379974365,0.7106158137321472,-0.15105997025966644,0.8216171860694885,0.7756668329238892,-0.11604402214288712,0.8462546467781067,0.7870144844055176,-0.07911646366119385,0.9784852266311646,0.7233384847640991,-0.11223701387643814,0.9072632193565369,0.7356964945793152,-0.14975200593471527,0.8789225816726685,0.7816954255104065,-0.12218401581048965,0.8926020264625549,0.7931388020515442,-0.09337062388658524
41,left_click,0.8407341837882996,0.8988931775093079,-5.304173669173906e-07,0.7582431435585022,0.855444610118866,-0.028355129063129425,0.6819888353347778,0.7823812365531921,-0.05478670820593834,0.6039483547210693,0.7445509433746338,-0.08713778853416443,0.5345765352249146,0.7200286388397217,-0.12129953503608704,0.7700588703155518,0.672389566898346,-0.04179735854268074,0.7310669422149658,0.5791773200035095,-0.09515994042158127,0.7159490585327148,0.511562705039978,-0.1268463432788849,0.7097041010856628,0.4564678370952606,-0.15061433613300323,0.8500916957855225,0.6704941391944885,-0.05958658456802368,0.757919192314148,0.6872227191925049,-0.13371850550174713,0.7559846639633179,0.7668440937995911,-0.13813447952270508,0.7899864912033081,0.7918097972869873,-0.12748612463474274,0.9209898114204407,0.6960748434066772,-0.08359009772539139,0.8306240439414978,0.7258169651031494,-0.14799252152442932,0.8189504146575928,0.7910986542701721,-0.11384924501180649,0.8444821834564209,0.8051364421844482,-0.07884116470813751,0.9807423949241638,0.7347900867462158,-0.11264719069004059,0.9078714847564697,0.7500879764556885,-0.14952287077903748,0.8788021206855774,0.797101616859436,-0.12260429561138153,0.8916966319084167,0.8111307621002197,-0.09484808892011642
42,left_click,0.9599176049232483,0.7243266701698303,5.7540606945849504e-08,0.8739637136459351,0.7317352294921875,-0.04783615097403526,0.7608945965766907,0.6867480278015137,-0.06656934320926666,0.6772234439849854,0.6523951888084412,-0.08060237765312195,0.610925555229187,0.6396600604057312,-0.09394923597574234,0.8432901501655579,0.6334913969039917,-0.04836469143629074,0.8098739385604858,0.5757372379302979,-0.08563925325870514,0.7893517017364502,0.5339691638946533,-0.1098388060927391,0.7735377550125122,0.5022317171096802,-0.12912477552890778,0.9033564329147339,0.6286888122558594,-0.04762589931488037,0.8933667540550232,0.5894265174865723,-0.11594437062740326,0.8936454653739929,0.6312018632888794,-0.13540735840797424,0.9054790735244751,0.6731680631637573,-0.1312197893857956,0.96258145570755,0.6358785033226013,-0.05040854215621948,0.9513421058654785,0.6004083156585693,-0.12336047738790512,0.9352846145629883,0.6507572531700134,-0.11596903949975967,0.9335635304450989,0.6932645440101624,-0.08994092047214508,1.0135047435760498,0.6499084234237671,-0.05492394417524338,0.9938808679580688,0.6340583562850952,-0.11750409752130508,0.9837088584899902,0.6709635853767395,-0.1138729527592659,0.987263023853302,0.7020769715309143,-0.09509769082069397
